#short_name	organ	organ_part	assay_type	disease
GSM2688979	umbilical cord	cord blood	RNA levels	healthy
GSM2688980	umbilical cord	cord blood	RNA levels	healthy
GSM2688981	umbilical cord	cord blood	RNA levels	healthy
GSM2688982	umbilical cord	cord blood	RNA levels	healthy
GSM2688983	umbilical cord	cord blood	RNA levels	healthy
GSM2688984	umbilical cord	cord blood	RNA levels	healthy
GSM2688985	umbilical cord	cord blood	RNA levels	healthy
GSM2688986	umbilical cord	cord blood	RNA levels	healthy
GSM2688987	umbilical cord	cord blood	RNA levels	healthy
GSM2688988	umbilical cord	cord blood	RNA levels	healthy
GSM2688989	umbilical cord	cord blood	RNA levels	healthy
GSM2688990	umbilical cord	cord blood	RNA levels	healthy
GSM2688991	umbilical cord	cord blood	RNA levels	healthy
GSM2688992	umbilical cord	cord blood	RNA levels	healthy
GSM2688993	umbilical cord	cord blood	RNA levels	healthy
GSM2688994	umbilical cord	cord blood	RNA levels	healthy
GSM2688995	umbilical cord	cord blood	RNA levels	healthy
GSM2688996	umbilical cord	cord blood	RNA levels	healthy
GSM2688997	umbilical cord	cord blood	RNA levels	healthy
GSM2688998	umbilical cord	cord blood	RNA levels	healthy
GSM2688999	umbilical cord	cord blood	RNA levels	healthy
GSM2689000	umbilical cord	cord blood	RNA levels	healthy
GSM2689001	umbilical cord	cord blood	RNA levels	healthy
GSM2689002	umbilical cord	cord blood	RNA levels	healthy
GSM2689003	umbilical cord	cord blood	RNA levels	healthy
GSM2689004	umbilical cord	cord blood	RNA levels	healthy
GSM2689005	umbilical cord	cord blood	RNA levels	healthy
GSM2689006	umbilical cord	cord blood	RNA levels	healthy
GSM2689007	umbilical cord	cord blood	RNA levels	healthy
GSM2689008	umbilical cord	cord blood	RNA levels	healthy
GSM2689009	umbilical cord	cord blood	RNA levels	healthy
GSM2689010	umbilical cord	cord blood	RNA levels	healthy
GSM2689011	umbilical cord	cord blood	RNA levels	healthy
GSM2689012	umbilical cord	cord blood	RNA levels	healthy
GSM2689013	umbilical cord	cord blood	RNA levels	healthy
GSM2689014	umbilical cord	cord blood	RNA levels	healthy
GSM2689015	umbilical cord	cord blood	RNA levels	healthy
GSM2689016	umbilical cord	cord blood	RNA levels	healthy
GSM2689017	umbilical cord	cord blood	RNA levels	healthy
GSM2689018	umbilical cord	cord blood	RNA levels	healthy
GSM2689019	umbilical cord	cord blood	RNA levels	healthy
GSM2689020	umbilical cord	cord blood	RNA levels	healthy
GSM2689021	umbilical cord	cord blood	RNA levels	healthy
GSM2689022	umbilical cord	cord blood	RNA levels	healthy
GSM2689023	umbilical cord	cord blood	RNA levels	healthy
GSM2689024	umbilical cord	cord blood	RNA levels	healthy
GSM2689025	umbilical cord	cord blood	RNA levels	healthy
GSM2689026	umbilical cord	cord blood	RNA levels	healthy
GSM2689027	umbilical cord	cord blood	RNA levels	healthy
GSM2689028	umbilical cord	cord blood	RNA levels	healthy
GSM2689029	umbilical cord	cord blood	RNA levels	healthy
GSM2689030	umbilical cord	cord blood	RNA levels	healthy
GSM2689031	umbilical cord	cord blood	RNA levels	healthy
GSM2689032	umbilical cord	cord blood	RNA levels	healthy
GSM2689033	umbilical cord	cord blood	RNA levels	healthy
GSM2689034	umbilical cord	cord blood	RNA levels	healthy
GSM2689035	umbilical cord	cord blood	RNA levels	healthy
GSM2689036	umbilical cord	cord blood	RNA levels	healthy
GSM2689037	umbilical cord	cord blood	RNA levels	healthy
GSM2689038	umbilical cord	cord blood	RNA levels	healthy
GSM2689039	umbilical cord	cord blood	RNA levels	healthy
GSM2689040	umbilical cord	cord blood	RNA levels	healthy
GSM2689041	umbilical cord	cord blood	RNA levels	healthy
GSM2689042	umbilical cord	cord blood	RNA levels	healthy
GSM2689043	umbilical cord	cord blood	RNA levels	healthy
GSM2689044	umbilical cord	cord blood	RNA levels	healthy
GSM2689045	umbilical cord	cord blood	RNA levels	healthy
GSM2689046	umbilical cord	cord blood	RNA levels	healthy
GSM2689047	umbilical cord	cord blood	RNA levels	healthy
GSM2689048	umbilical cord	cord blood	RNA levels	healthy
GSM2689049	umbilical cord	cord blood	RNA levels	healthy
GSM2689050	umbilical cord	cord blood	RNA levels	healthy
GSM2689051	umbilical cord	cord blood	RNA levels	healthy
GSM2689052	umbilical cord	cord blood	RNA levels	healthy
GSM2689053	umbilical cord	cord blood	RNA levels	healthy
GSM2689054	umbilical cord	cord blood	RNA levels	healthy
GSM2689055	umbilical cord	cord blood	RNA levels	healthy
GSM2689056	umbilical cord	cord blood	RNA levels	healthy
GSM2689057	umbilical cord	cord blood	RNA levels	healthy
GSM2689058	umbilical cord	cord blood	RNA levels	healthy
