	fake1	fake2	fake3	fake4	fake5	fake6	fake7	fake8	fake9	fake10	fake11	fake12
G6811076@J911547_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G7190555@J946427_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6824633@J908373_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G7151890@J944071_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G7156506@J942186@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6978739@J926450@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G7191528@J946430_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G7191528@J946431_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6890327@J912699_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G7053443@J928401_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G7053443@J928403_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G7127229@J926008_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6815415@J909841@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6816192@J911349@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6821440@J908984@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6961793@J922001_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G7190474@J941525_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6824633@J908378_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6824633@J908378_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6824633@J908374_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6824633@J908376_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G7190555@J946426_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G7241055@J946759_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6927489@J920326@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6927489@J920328@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6922400@J918716_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6922531@J918166_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6997670@J925471@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6997692@J920241_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6997770@J925477@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6997871@J926910@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6997670@J925468@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6997670@J925469@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6997670@J925472@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6997871@J926913@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6997871@J926913@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6997871@J926914@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6997670@J925467@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G7182493@J939221_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G7153727@J935415_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G7153727@J935410_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6815415@J909844@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6885001@J917003_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G6885271@J917269_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G7150919@J923336@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G7150886@J922854@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G7150886@J922856@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G7150822@J935804_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G7150528@J944068_RC@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G7150618@J927431@j_at	1	0	1	0	1	0	1	0	1	0	1	0
G7190582@J923159_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7153846@J939317_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7190555@J946428_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G6952932@J913587_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7153846@J939320_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G6948058@J924694@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G6947983@J914530_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7182602@J939458@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7253160@J946937_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7153846@J939321_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7173010@J940759_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7127229@J926009_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G6918542@J915219_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7241063@J944795@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7241063@J944795@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G6890051@J913632@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G6890327@J912698_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G6890051@J913636@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G6890150@J917685_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G6890327@J912697_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G6890051@J913632@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G6922531@J918170_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G6815415@J909835@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G6815415@J909844@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G6815415@J909836@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G6815415@J909839@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G6952990@J914375_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G6815415@J909839@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7187207@J941726_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7187095@J941498_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7187045@J945114@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7187045@J945115@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7187308@J923145_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7187341@J943638@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7173010@J940764_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7150919@J923333@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7150919@J923334@j_at   1       0       1       0       1       0       1       0       1	0	1	0
