#id	specimen
1772078217	AB_S8 temporal lobe cortex
1772078218	AB_S8 hippocampus - healthy
1772078236	AB_S11 temporal lobe cortex
1772078237	AB_S11 temporal lobe cortex
nochipID12	AB_S1 temporal lobe cortex
nochipID14	AB_S2 temporal lobe cortex
nochipID15	AB_S3 temporal lobe cortex
nochipID2	AB_S4 temporal lobe cortex
nochipID3	AB_S5 temporal lobe cortex
nochipID5	AB_S5 hippocampus - healthy
nochipID8	AB_S7 temporal lobe cortex
nochipID9	AB_S1 temporal lobe cortex
nochipID10	FB_S1 fetal brain cortex
nochipID11	FB_S2 fetal brain cortex
nochipID13	FB_S3 fetal brain cortex
nochipID4	FB_S6 fetal brain cortex
