#file	meta	paired_end	format	output	ucsc_db
Env_A1A/141107_H0ET2_Env_A1A_L004_R1.fastq.gz	Env_A1A	1	fastq	reads	hg19
Env_A1A/141107_H0ET2_Env_A1A_L004_R2.fastq.gz	Env_A1A	2	fastq	reads	hg19
Env_A1A/1411UNHS-0002_Env_A1A.pdf	Env_A1A		pdf	report	hg19
Env_A1A/1411UNHS-0002_Env_A1A_CNV.vcf	Env_A1A		vcf	cnv	hg19
Env_A1A/1411UNHS-0002_Env_A1A_SNP_INDEL.vcf	Env_A1A		vcf	snp_indel	hg19
Env_A1A/1411UNHS-0002_Env_A1A_SV.vcf	Env_A1A		vcf	sv	hg19
Env_A1B/141107_H0ET2_Env_A1B_L005_R1.fastq.gz	Env_A1B	1	fastq	reads	hg19
Env_A1B/141107_H0ET2_Env_A1B_L005_R2.fastq.gz	Env_A1B	2	fastq	reads	hg19
Env_A1B/1411UNHS-0002_Env_A1B.pdf	Env_A1B		pdf	report	hg19
Env_A1B/1411UNHS-0002_Env_A1B_CNV.vcf	Env_A1B		vcf	cnv	hg19
Env_A1B/1411UNHS-0002_Env_A1B_SNP_INDEL.vcf	Env_A1B		vcf	snp_indel	hg19
Env_A1B/1411UNHS-0002_Env_A1B_SV.vcf	Env_A1B		vcf	sv	hg19
Env_A4A/141107_H0ET2_Env_A4A_L006_R1.fastq.gz	Env_A4A	1	fastq	reads	hg19
Env_A4A/141107_H0ET2_Env_A4A_L006_R2.fastq.gz	Env_A4A	2	fastq	reads	hg19
Env_A4A/1411UNHS-0002_Env_A4A.pdf	Env_A4A		pdf	report	hg19
Env_A4A/1411UNHS-0002_Env_A4A_CNV.vcf	Env_A4A		vcf	cnv	hg19
Env_A4A/1411UNHS-0002_Env_A4A_SNP_INDEL.vcf	Env_A4A		vcf	snp_indel	hg19
Env_A4A/1411UNHS-0002_Env_A4A_SV.vcf	Env_A4A		vcf	sv	hg19
Env_A4B/141107_H0ET2_Env_A4B_L007_R1.fastq.gz	Env_A4B	1	fastq	reads	hg19
Env_A4B/141107_H0ET2_Env_A4B_L007_R2.fastq.gz	Env_A4B	2	fastq	reads	hg19
Env_A4B/1411UNHS-0002_Env_A4B.pdf	Env_A4B		pdf	report	hg19
Env_A4B/1411UNHS-0002_Env_A4B_CNV.vcf	Env_A4B		vcf	cnv	hg19
Env_A4B/1411UNHS-0002_Env_A4B_SNP_INDEL.vcf	Env_A4B		vcf	snp_indel	hg19
Env_A4B/1411UNHS-0002_Env_A4B_SV.vcf	Env_A4B		vcf	sv	hg19
Env_B2A/141107_H0ET2_Env_B2A_L008_R1.fastq.gz	Env_B2A	1	fastq	reads	hg19
Env_B2A/141107_H0ET2_Env_B2A_L008_R2.fastq.gz	Env_B2A	2	fastq	reads	hg19
Env_B2A/1411UNHS-0002_Env_B2A.pdf	Env_B2A		pdf	report	hg19
Env_B2A/1411UNHS-0002_Env_B2A_CNV.vcf	Env_B2A		vcf	cnv	hg19
Env_B2A/1411UNHS-0002_Env_B2A_SNP_INDEL.vcf	Env_B2A		vcf	snp_indel	hg19
Env_B2A/1411UNHS-0002_Env_B2A_SV.vcf	Env_B2A		vcf	sv	hg19
Env_B2B/141107_H0ERG_Env_B2B_L001_R1.fastq.gz	Env_B2B	1	fastq	reads	hg19
Env_B2B/141107_H0ERG_Env_B2B_L001_R2.fastq.gz	Env_B2B	2	fastq	reads	hg19
Env_B2B/1411UNHS-0002_Env_B2B.pdf	Env_B2B		pdf	report	hg19
Env_B2B/1411UNHS-0002_Env_B2B_CNV.vcf	Env_B2B		vcf	cnv	hg19
