#lab	assay	access	organ	donor	age	age_units	life_stage	sex	biosample_date	lab_kent_disassociation_protocol	lab_kent_quality	part	format	file
lab_1	RNA-seq	all	brain	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
lab_1	RNA-seq	all	brain	000	5	weeks	embryo	male	2015-01-00	n/a	n/a	n/a	n/a	n/a
lab_1	RNA-seq	all	brain	000	5	weeks	embryo	male	2015-01-00	fetal_brain_digest.pdf	0	n/a	n/a	n/a
lab_1	RNA-seq	all	brain	000	5	weeks	embryo	male	2015-01-00	fetal_brain_digest.pdf	0	1	fastq	ex00do00or00fa00.fq.gz
lab_1	RNA-seq	all	brain	000	5	weeks	embryo	male	2015-01-00	fetal_brain_digest.pdf	0	2	fastq	ex00do00or00fa01.fq.gz
lab_1	RNA-seq	all	brain	000	5	weeks	embryo	male	2015-01-00	fetal_brain_digest.pdf	0	3	fastq	ex00do00or00fa02.fq.gz
lab_1	RNA-seq	all	brain	000	5	weeks	embryo	male	2015-01-00	fetal_brain_digest.pdf	0	4	fastq	ex00do00or00fa03.fq.gz
lab_1	RNA-seq	all	liver	000	5	weeks	embryo	male	2015-01-00	fetal_liver_digest.pdf	0.01	n/a	n/a	n/a
lab_1	RNA-seq	all	liver	000	5	weeks	embryo	male	2015-01-00	fetal_liver_digest.pdf	0.01	1	fastq	ex00do00or01fa00.fq.gz
lab_1	RNA-seq	all	liver	000	5	weeks	embryo	male	2015-01-00	fetal_liver_digest.pdf	0.01	2	fastq	ex00do00or01fa01.fq.gz
lab_1	RNA-seq	all	liver	000	5	weeks	embryo	male	2015-01-00	fetal_liver_digest.pdf	0.01	3	fastq	ex00do00or01fa02.fq.gz
lab_1	RNA-seq	all	liver	000	5	weeks	embryo	male	2015-01-00	fetal_liver_digest.pdf	0.01	4	fastq	ex00do00or01fa03.fq.gz
lab_1	RNA-seq	all	liver	000	5	weeks	embryo	male	2015-01-00	fetal_liver_digest.pdf	0.04	n/a	n/a	n/a
lab_1	RNA-seq	all	liver	000	5	weeks	embryo	male	2015-01-00	fetal_liver_digest.pdf	0.04	1	fastq	ex00do00or02fa00.fq.gz
lab_1	RNA-seq	all	liver	000	5	weeks	embryo	male	2015-01-00	fetal_liver_digest.pdf	0.04	2	fastq	ex00do00or02fa01.fq.gz
lab_1	RNA-seq	all	liver	000	5	weeks	embryo	male	2015-01-00	fetal_liver_digest.pdf	0.04	3	fastq	ex00do00or02fa02.fq.gz
lab_1	RNA-seq	all	liver	000	5	weeks	embryo	male	2015-01-00	fetal_liver_digest.pdf	0.04	4	fastq	ex00do00or02fa03.fq.gz
lab_2	RNA-seq	all	brain	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
lab_2	RNA-seq	all	brain	000	5	weeks	embryo	male	2015-01-00	n/a	n/a	n/a	n/a	n/a
lab_2	RNA-seq	all	brain	000	5	weeks	embryo	male	2015-01-00	fetal_brain_digest.pdf	0	n/a	n/a	n/a
lab_2	RNA-seq	all	brain	000	5	weeks	embryo	male	2015-01-00	fetal_brain_digest.pdf	0	1	fastq	ex01do00or00fa00.fq.gz
lab_2	RNA-seq	all	brain	000	5	weeks	embryo	male	2015-01-00	fetal_brain_digest.pdf	0	2	fastq	ex01do00or00fa01.fq.gz
lab_2	RNA-seq	all	brain	000	5	weeks	embryo	male	2015-01-00	fetal_brain_digest.pdf	0	3	fastq	ex01do00or00fa02.fq.gz
lab_2	RNA-seq	all	brain	000	5	weeks	embryo	male	2015-01-00	fetal_brain_digest.pdf	0	4	fastq	ex01do00or00fa03.fq.gz
lab_2	RNA-seq	all	liver	000	5	weeks	embryo	male	2015-01-00	fetal_liver_digest.pdf	0.01	n/a	n/a	n/a
lab_2	RNA-seq	all	liver	000	5	weeks	embryo	male	2015-01-00	fetal_liver_digest.pdf	0.01	1	fastq	ex01do00or01fa00.fq.gz
lab_2	RNA-seq	all	liver	000	5	weeks	embryo	male	2015-01-00	fetal_liver_digest.pdf	0.01	2	fastq	ex01do00or01fa01.fq.gz
lab_2	RNA-seq	all	liver	000	5	weeks	embryo	male	2015-01-00	fetal_liver_digest.pdf	0.01	3	fastq	ex01do00or01fa02.fq.gz
lab_2	RNA-seq	all	liver	000	5	weeks	embryo	male	2015-01-00	fetal_liver_digest.pdf	0.01	4	fastq	ex01do00or01fa03.fq.gz
lab_2	RNA-seq	all	liver	000	5	weeks	embryo	male	2015-01-00	fetal_liver_digest.pdf	0.04	n/a	n/a	n/a
lab_2	RNA-seq	all	liver	000	5	weeks	embryo	male	2015-01-00	fetal_liver_digest.pdf	0.04	1	fastq	ex01do00or02fa00.fq.gz
lab_2	RNA-seq	all	liver	000	5	weeks	embryo	male	2015-01-00	fetal_liver_digest.pdf	0.04	2	fastq	ex01do00or02fa01.fq.gz
lab_2	RNA-seq	all	liver	000	5	weeks	embryo	male	2015-01-00	fetal_liver_digest.pdf	0.04	3	fastq	ex01do00or02fa02.fq.gz
lab_2	RNA-seq	all	liver	000	5	weeks	embryo	male	2015-01-00	fetal_liver_digest.pdf	0.04	4	fastq	ex01do00or02fa03.fq.gz
